"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"5013","983.14","25.70","253.76","5021","5","1","-2","1333","-9349","-13559","1082","2648","1652"
"5064","983.13","25.70","253.84","5072","-6","3","2","846","-9337","-13319","1082","2648","1652"
"5115","983.14","25.70","253.76","5124","-1","0","1","795","-9194","-12694","1082","2648","1652"
"5167","983.14","25.70","253.76","5175","0","-1","6","1117","-9415","-13048","1098","2647","1666"
"5218","983.13","25.70","253.84","5226","0","3","6","708","-10344","-12050","1098","2647","1666"
"5271","983.12","25.70","253.93","5279","0","5","7","415","-9082","-13210","1098","2647","1666"
"5322","983.12","25.70","253.93","5330","0","6","4","140","-9367","-12446","1160","2636","1700"
"5373","983.18","25.70","253.42","5382","-10","15","4","542","-8962","-13141","1160","2636","1700"
"5425","983.17","25.70","253.50","5433","-13","16","3","148","-8854","-13342","1160","2636","1700"
"5476","983.14","25.70","253.76","5484","-10","16","1","-92","-8294","-13490","1216","2547","1810"
"5531","983.16","25.70","253.59","5539","-5","10","0","-542","-8079","-13289","1216","2547","1810"
"5582","983.18","25.70","253.42","5591","3","4","0","-312","-8215","-13258","1216","2547","1810"
"5634","983.13","25.70","253.84","5640","3","3","2","207","-8439","-13546","1223","2522","1850"
"5685","983.15","25.70","253.67","5691","3","4","5","92","-8229","-13643","1223","2522","1850"
"5734","983.17","25.70","253.50","5742","2","3","4","-245","-7903","-13520","1223","2522","1850"
"5793","983.17","25.70","253.50","5799","2","5","0","-108","-7971","-13776","1225","2502","1861"
"5844","983.16","25.70","253.59","5851","1","3","0","-194","-7998","-13719","1225","2502","1861"
"5894","983.19","25.70","253.33","5902","-2","3","-1","-103","-8216","-13377","1225","2502","1861"
"5945","983.19","25.70","253.33","5953","0","5","0","172","-8020","-13561","1225","2502","1861"
"5996","983.17","25.70","253.50","6004","-2","6","3","81","-7881","-13716","1219","2489","1899"
"6051","983.18","25.70","253.42","6060","0","8","0","-60","-7653","-13881","1219","2489","1899"
"6103","983.17","25.70","253.50","6109","0","4","0","-211","-7456","-13933","1219","2489","1899"
"6154","983.15","25.70","253.67","6160","0","4","-1","35","-7685","-13724","1227","2452","1926"
"6203","983.18","25.70","253.42","6211","2","1","0","34","-7732","-14208","1227","2452","1926"
"6254","983.11","25.70","254.02","6262","-1","2","2","-24","-7827","-13859","1227","2452","1926"
"6309","983.14","25.70","253.76","6318","2","0","3","-23","-7414","-14077","1228","2445","1924"
"6361","983.17","25.70","253.50","6367","2","-2","1","159","-7537","-14378","1228","2445","1924"
"6412","983.12","25.70","253.93","6418","-2","1","2","-272","-7950","-13475","1228","2445","1924"
"6463","983.15","25.70","253.67","6469","0","1","1","-222","-7662","-13847","1232","2441","1933"
"6512","983.15","25.70","253.67","6520","0","1","0","-172","-7484","-14094","1232","2441","1933"
"6567","983.13","25.80","253.84","6576","2","0","0","-94","-7517","-13950","1232","2441","1933"
"6619","983.12","25.80","253.93","6627","1","-2","0","18","-7880","-13721","1235","2439","1939"
"6670","983.08","25.70","254.27","6676","1","-2","2","78","-7877","-13844","1235","2439","1939"
"6721","983.15","25.80","253.67","6727","1","0","3","-221","-7657","-13703","1235","2439","1939"
"6772","983.16","25.80","253.59","6778","0","-1","1","-221","-7641","-13843","1227","2436","1925"
"6825","983.19","25.80","253.33","6834","4","-2","1","-103","-7710","-13486","1227","2436","1925"
"6877","983.18","25.80","253.42","6885","1","0","0","-131","-7785","-13828","1227","2436","1925"
"6928","983.18","25.70","253.42","6936","3","-1","0","-128","-7913","-13616","1222","2451","1913"
"6979","983.20","25.80","253.25","6987","3","-2","0","-4","-8064","-13885","1222","2451","1913"
"7030","983.15","25.80","253.67","7036","2","0","1","136","-8291","-13524","1222","2451","1913"
"7084","983.18","25.70","253.42","7092","0","2","1","165","-7975","-13856","1233","2473","1891"
"7135","983.16","25.80","253.59","7143","1","0","2","-158","-7779","-13918","1233","2473","1891"
"7186","983.12","25.80","253.93","7194","0","0","1","-25","-7977","-13786","1233","2473","1891"
"7237","983.13","25.80","253.84","7245","1","0","2","-228","-7874","-13331","1247","2475","1901"
"7288","983.16","25.80","253.59","7294","0","0","1","99","-7858","-14137","1247","2475","1901"
"7340","983.13","25.80","253.84","7350","2","-1","2","-273","-8196","-13376","1247","2475","1901"
"7393","983.16","25.80","253.59","7401","1","-1","0","-82","-8094","-13743","1252","2473","1884"
"7444","983.19","25.80","253.33","7452","1","-1","0","-48","-7877","-13609","1252","2473","1884"
"7495","983.16","25.80","253.59","7503","2","-2","-1","55","-8051","-14061","1252","2473","1884"
"7546","983.14","25.80","253.76","7555","0","-1","0","68","-8349","-13550","1240","2505","1878"
"7598","983.14","25.80","253.76","7608","2","-1","2","143","-8420","-13701","1240","2505","1878"
"7651","983.19","25.80","253.33","7659","13","-7","20","341","-8527","-13094","1240","2505","1878"
"7702","983.20","25.80","253.25","7710","3","4","13","44","-7947","-14200","1268","2498","1855"
"7753","983.16","25.80","253.59","7761","0","0","5","-343","-7407","-13705","1268","2498","1855"
"7804","983.18","25.80","253.42","7813","-2","-1","-1","110","-8502","-13781","1268","2498","1855"
"7856","983.18","25.80","253.42","7868","-4","0","0","-560","-8488","-12841","1305","2537","1834"
"7911","983.13","25.80","253.84","7917","0","1","0","-265","-8219","-13421","1305","2537","1834"
"7962","983.12","25.80","253.93","7968","-2","3","-4","9","-7967","-13924","1305","2537","1834"
"8011","983.11","25.80","254.02","8019","0","-2","-1","-14","-8408","-13300","1307","2523","1853"
"8062","983.13","25.80","253.84","8071","0","1","1","88","-8717","-13511","1307","2523","1853"
"8114","983.15","25.80","253.67","8126","0","1","3","-592","-7979","-13342","1307","2523","1853"
"8169","983.15","25.80","253.67","8177","2","0","-5","-220","-8089","-13810","1281","2507","1853"
"8220","983.16","25.80","253.59","8226","0","2","-5","220","-8590","-13616","1281","2507","1853"
"8271","983.15","25.80","253.67","8278","2","0","2","40","-8176","-13326","1281","2507","1853"
"8321","983.11","25.80","254.02","8329","0","1","0","182","-8080","-14040","1281","2507","1853"
"8372","983.18","25.80","253.42","8384","2","1","0","-237","-8361","-13380","1267","2495","1866"
"8427","983.11","25.80","254.02","8435","-1","1","1","-197","-8241","-13412","1267","2495","1866"
"8478","983.12","25.80","253.93","8484","2","0","0","-198","-8050","-13349","1267","2495","1866"
"8529","983.13","25.80","253.84","8536","0","0","-1","14","-8227","-13515","1286","2500","1872"
"8579","983.12","25.80","253.93","8587","2","1","0","215","-8380","-13636","1286","2500","1872"
"8630","983.19","25.80","253.33","8642","1","1","1","159","-8305","-13861","1286","2500","1872"
"8685","983.14","25.80","253.76","8693","1","2","1","-28","-8209","-13644","1263","2489","1871"
"8736","983.16","25.80","253.59","8742","-1","1","2","-66","-8127","-13627","1263","2489","1871"
"8787","983.13","25.80","253.84","8794","2","0","0","-109","-8130","-13467","1263","2489","1871"
"8837","983.13","25.80","253.84","8845","-2","1","0","133","-8338","-13408","1269","2501","1870"
"8888","983.11","25.80","254.02","8900","1","1","1","-49","-8134","-13536","1269","2501","1870"
"8943","983.11","25.80","254.02","8951","0","1","1","-32","-8121","-13403","1269","2501","1870"
"8994","983.18","25.80","253.42","9003","1","0","1","-90","-8205","-13507","1269","2488","1865"
"9046","983.16","25.80","253.59","9052","1","0","2","91","-8216","-14111","1269","2488","1865"
"9097","983.09","25.80","254.18","9103","0","2","0","-298","-7993","-13247","1269","2488","1865"
"9146","983.12","25.80","253.93","9158","0","1","0","245","-8261","-14133","1269","2495","1880"
"9201","983.13","25.80","253.84","9209","2","2","-2","-363","-7901","-13165","1269","2495","1880"
"9252","983.11","25.80","254.02","9261","7","4","-8","264","-7802","-13926","1269","2495","1880"
"9304","983.19","25.80","253.33","9310","-5","12","-8","234","-8130","-13117","1221","2464","1915"
"9355","983.09","25.80","254.18","9361","1","3","-1","288","-7595","-14196","1221","2464","1915"
"9406","983.19","25.80","253.33","9416","-1","0","0","88","-7674","-14080","1221","2464","1915"
"9459","983.10","25.80","254.10","9467","2","0","1","95","-7870","-13607","1219","2431","1937"
"9510","983.12","25.80","253.93","9519","4","0","1","475","-7787","-14278","1219","2431","1937"
"9562","983.17","25.80","253.50","9570","0","0","1","41","-7567","-13618","1219","2431","1937"
"9613","983.05","25.80","254.53","9619","2","0","0","247","-7815","-13795","1217","2428","1939"
"9664","983.15","25.80","253.67","9670","-3","0","4","352","-7905","-14299","1217","2428","1939"
"9717","983.12","25.80","253.93","9725","-5","6","-1","-183","-7630","-13689","1217","2428","1939"
"9768","983.14","25.80","253.76","9777","1","2","-1","22","-7652","-13499","1219","2435","1950"
"9820","983.11","25.80","254.02","9828","16","13","-6","-722","-7659","-11853","1219","2435","1950"
"9871","983.11","25.80","254.02","9879","39","13","-8","1394","-7787","-15791","1219","2435","1950"
"9922","983.12","25.80","253.93","9930","13","12","-6","1251","-6998","-14535","1074","2353","1990"
"9977","983.12","25.80","253.93","9984","18","16","-7","1664","-7607","-13737","1074","2353","1990"
"10029","983.12","25.80","253.93","10035","5","9","5","2127","-6951","-15044","1074","2353","1990"
"10080","983.06","25.80","254.44","10086","-1","21","-4","532","-6381","-12389","983","2295","2061"
"10131","983.13","25.80","253.84","10137","22","5","2","1746","-6423","-14885","983","2295","2061"
"10182","983.11","25.80","254.02","10192","14","19","-9","967","-5988","-11955","983","2295","2061"
"10235","983.09","25.80","254.18","10244","56","14","-5","2630","-6861","-12893","828","2193","2116"
"10287","983.14","25.80","253.76","10295","50","35","-3","4081","-6592","-13829","828","2193","2116"
"10338","983.11","25.80","254.02","10346","46","48","0","4347","-5412","-13851","828","2193","2116"
"10391","983.12","25.80","253.93","10397","40","41","9","4919","-3295","-15842","509","1943","2249"
"10442","983.13","25.80","253.84","10452","6","18","9","5406","-3055","-17401","509","1943","2249"
"10496","983.04","25.80","254.61","10504","-13","3","-5","4113","-3089","-14850","509","1943","2249"
"10547","983.11","25.80","254.02","10555","-3","-9","-7","5433","-4685","-15324","500","1903","2284"
"10598","983.09","25.80","254.18","10606","-16","-6","1","4188","-4530","-14127","500","1903","2284"
"10649","983.14","25.90","253.76","10657","-1","-5","-3","3775","-4268","-13226","500","1903","2284"
"10704","983.14","25.80","253.76","10713","7","2","-5","4490","-4551","-14111","517","1925","2281"
"10756","983.07","25.90","254.36","10764","12","6","-9","4101","-3973","-13632","517","1925","2281"
"10807","983.20","25.80","253.25","10815","31","14","-39","4583","-3883","-13911","517","1925","2281"
"10858","983.12","25.80","253.93","10866","32","18","-34","6000","-4788","-14239","517","1925","2281"
"10909","983.11","25.80","254.02","10917","31","3","16","5250","-2592","-14372","225","1806","2277"
"10964","983.16","25.90","253.59","10973","17","4","-9","6579","-3962","-13784","225","1806","2277"
"11016","983.13","25.90","253.84","11024","5","44","-6","5114","-2393","-11707","225","1806","2277"
"11067","983.10","25.90","254.10","11075","31","-115","50","7396","-3013","-13821","125","1783","2244"
"11118","983.12","25.80","253.93","11126","-15","-5","17","6898","-3706","-13315","125","1783","2244"
"11169","983.18","25.80","253.42","11177","-45","56","2","6656","-5906","-13472","125","1783","2244"
"11225","983.10","25.90","254.10","11233","-82","21","43","5487","-4061","-14506","285","1933","2170"
"11276","983.16","25.90","253.59","11284","-11","-1","17","5226","-6986","-17590","285","1933","2170"
"11327","983.13","25.90","253.84","11335","35","-153","90","4750","-5931","-11947","285","1933","2170"
"11378","983.11","25.90","254.02","11386","32","-81","-142","7063","-9117","-10302","604","2387","1809"
"11429","983.14","25.90","253.76","11438","-28","-7","-48","3987","-6101","-12591","604","2387","1809"
"11485","983.12","25.90","253.93","11493","37","2","-84","8353","-11490","-8337","604","2387","1809"
"11536","983.18","25.90","253.42","11544","1","89","11","8126","-6929","-11113","10","2260","1626"
"11587","983.18","25.90","253.42","11595","-14","115","5","6355","-5304","-12871","10","2260","1626"
"11638","983.15","25.90","253.67","11646","-34","169","-85","7956","-3097","-12855","10","2260","1626"
"11689","983.10","25.90","254.10","11702","-34","56","-21","4139","-466","-13619","-78","1433","2371"
"11745","983.14","25.90","253.76","11753","-174","47","-31","752","-833","-4744","-78","1433","2371"
"11796","983.08","25.90","254.27","11804","-22","35","18","3684","2437","-15507","-78","1433","2371"
"11849","983.14","25.90","253.76","11855","-57","52","-10","3320","-884","-15602","420","1266","2694"
"11900","983.14","25.90","253.76","11907","34","-35","0","4397","561","-14443","420","1266","2694"
"11954","983.21","25.90","253.16","11962","-42","-37","9","3145","13","-15825","420","1266","2694"
"12005","983.12","25.90","253.93","12013","-5","-60","14","3254","-790","-15525","490","1372","2658"
"12058","983.16","25.90","253.59","12064","-22","-32","9","2578","-2041","-15519","490","1372","2658"
"12109","983.16","25.90","253.59","12115","2","8","0","2796","-2223","-15400","490","1372","2658"
"12161","983.14","25.90","253.76","12167","8","37","-8","2833","-1577","-15394","567","1507","2600"
"12214","983.15","25.90","253.67","12222","16","17","-4","3130","-948","-15530","567","1507","2600"
"12265","983.16","25.90","253.59","12273","1","11","-2","3339","-972","-15004","567","1507","2600"
"12316","983.17","25.90","253.50","12324","0","2","0","3154","-744","-15046","466","1347","2658"
"12367","983.17","25.90","253.50","12376","0","-3","1","3270","-785","-15203","466","1347","2658"
"12419","983.10","25.90","254.10","12427","-3","-8","2","3313","-1031","-15542","466","1347","2658"
"12474","983.14","25.90","253.76","12482","-7","-9","3","3060","-1058","-15348","504","1410","2644"
"12525","983.15","25.90","253.67","12533","-2","-12","3","3099","-1466","-15410","504","1410","2644"
"12576","983.13","25.90","253.84","12584","-6","-8","3","2976","-1624","-15698","504","1410","2644"
"12627","983.16","25.90","253.59","12636","1","6","-1","2979","-1537","-15475","553","1477","2626"
"12679","983.13","25.90","253.84","12687","2","4","0","3064","-1430","-15442","553","1477","2626"
"12734","983.15","25.90","253.67","12740","0","-2","1","2916","-1318","-15427","553","1477","2626"
"12785","983.18","25.90","253.42","12791","0","-1","1","3058","-1469","-15450","538","1464","2637"
"12836","983.15","25.90","253.67","12843","0","0","0","2982","-1528","-15553","538","1464","2637"
"12886","983.11","25.90","254.02","12894","0","2","0","2941","-1451","-15572","538","1464","2637"
"12937","983.13","25.90","253.84","12945","0","0","0","3108","-1449","-15529","537","1468","2630"
"12992","983.15","25.90","253.67","13000","0","0","0","2883","-1379","-15072","537","1468","2630"
"13043","983.13","25.90","253.84","13051","0","1","0","3102","-1520","-15522","537","1468","2630"
"13094","983.13","25.90","253.84","13103","0","0","0","3010","-1528","-15466","557","1467","2617"
"13146","983.13","25.90","253.84","13154","0","2","0","2976","-1381","-15367","557","1467","2617"
"13197","983.17","25.90","253.50","13203","0","1","0","3041","-1458","-15454","557","1467","2617"
"13250","983.20","25.90","253.25","13258","0","0","1","2863","-1400","-15189","546","1452","2616"
"13301","983.18","25.90","253.42","13309","0","0","0","3004","-1451","-15368","546","1452","2616"
"13352","983.15","25.90","253.67","13361","0","1","0","2971","-1402","-15368","546","1452","2616"
"13404","983.19","25.90","253.33","13412","0","0","0","2946","-1462","-15411","541","1460","2615"
"13455","983.17","25.90","253.50","13463","0","0","1","2997","-1438","-15390","541","1460","2615"
"13510","983.17","25.90","253.50","13516","0","0","1","2949","-1466","-15418","541","1460","2615"
"13561","983.13","25.90","253.84","13568","0","0","0","2937","-1416","-15532","555","1443","2613"
"13613","983.21","25.90","253.16","13619","0","0","0","2997","-1436","-15470","555","1443","2613"
"13664","983.14","25.90","253.76","13670","0","0","0","2963","-1462","-15373","555","1443","2613"
"13713","983.16","25.90","253.59","13721","0","0","0","2932","-1449","-15364","555","1443","2613"
"13768","983.22","25.90","253.08","13776","0","0","0","2992","-1447","-15506","556","1439","2606"
"13819","983.15","25.90","253.67","13828","0","0","0","2974","-1476","-15394","556","1439","2606"
"13871","983.18","25.90","253.42","13879","0","0","0","3012","-1444","-15543","556","1439","2606"
"13922","983.18","25.90","253.42","13930","0","0","1","3030","-1391","-15570","554","1434","2611"
"13973","983.18","25.90","253.42","13981","0","0","0","3003","-1459","-15439","554","1434","2611"
"14026","983.18","25.90","253.42","14034","0","1","0","3037","-1438","-15462","554","1434","2611"
"14077","983.17","25.90","253.50","14086","0","1","0","2956","-1421","-15445","560","1429","2609"
"14129","983.18","25.90","253.42","14137","0","0","0","2954","-1443","-15428","560","1429","2609"
"14180","983.17","25.90","253.50","14188","0","1","0","2922","-1410","-15530","560","1429","2609"
"14231","983.17","25.90","253.50","14239","0","0","0","2992","-1455","-15495","559","1455","2602"
"14286","983.19","25.90","253.33","14292","0","0","0","3028","-1450","-15488","559","1455","2602"
"14338","983.19","25.90","253.33","14344","0","1","0","2956","-1420","-15616","559","1455","2602"
"14389","983.17","25.90","253.50","14395","0","0","1","2956","-1471","-15347","549","1441","2603"
"14440","983.14","25.90","253.76","14446","0","1","0","3050","-1419","-15463","549","1441","2603"
"14489","983.18","25.90","253.42","14501","0","0","0","2972","-1450","-15567","549","1441","2603"
"14544","983.16","25.90","253.59","14553","0","0","0","3007","-1437","-15411","555","1454","2606"
"14596","983.16","25.90","253.59","14604","0","1","1","2959","-1457","-15371","555","1454","2606"
"14647","983.13","25.90","253.84","14655","0","0","1","2912","-1447","-15391","555","1454","2606"
"14698","983.12","25.90","253.93","14706","0","1","0","2994","-1444","-15426","561","1439","2600"
"14749","983.13","25.90","253.84","14759","0","0","0","2946","-1411","-15282","561","1439","2600"
"14802","983.10","25.90","254.10","14811","0","1","0","2979","-1446","-15459","561","1439","2600"
"14854","983.11","25.90","254.02","14862","0","1","0","2931","-1430","-15482","551","1448","2609"
"14905","983.12","25.90","253.93","14913","0","0","0","2955","-1445","-15529","551","1448","2609"
"14956","983.09","25.90","254.18","14964","0","0","0","2993","-1440","-15469","551","1448","2609"
"15007","983.09","25.90","254.18","15020","0","0","0","2975","-1478","-15400","550","1436","2615"
"15063","983.09","25.90","254.18","15071","0","0","1","3007","-1439","-15398","550","1436","2615"
"15114","983.09","25.90","254.18","15120","0","1","1","3035","-1437","-15436","550","1436","2615"
"15165","983.08","25.90","254.27","15171","0","0","0","2992","-1430","-15502","545","1445","2612"
"15216","983.09","25.90","254.18","15222","0","0","0","3004","-1453","-15464","545","1445","2612"
"15265","983.17","25.90","253.50","15278","0","0","0","3002","-1394","-15493","545","1445","2612"
"15321","983.08","25.90","254.27","15329","0","0","0","2942","-1462","-15502","559","1424","2606"
"15372","983.15","25.90","253.67","15380","0","0","0","3016","-1448","-15433","559","1424","2606"
"15423","983.11","25.90","254.02","15431","0","0","0","2992","-1420","-15467","559","1424","2606"
"15474","983.13","25.90","253.84","15482","0","0","0","2970","-1477","-15484","551","1441","2611"
"15525","983.13","25.90","253.84","15536","0","1","0","3023","-1416","-15398","551","1441","2611"
"15579","983.14","25.90","253.76","15587","0","0","1","2972","-1444","-15516","551","1441","2611"
"15630","983.13","25.90","253.84","15638","0","0","0","2997","-1450","-15489","559","1449","2616"
"15681","983.11","25.90","254.02","15689","0","1","0","3000","-1419","-15532","559","1449","2616"
"15732","983.16","25.90","253.59","15740","0","0","0","2989","-1417","-15480","559","1449","2616"
"15783","983.11","25.90","254.02","15796","0","1","0","3036","-1433","-15575","546","1439","2609"
"15839","983.12","25.90","253.93","15847","0","0","0","3001","-1442","-15537","546","1439","2609"
"15890","983.11","25.90","254.02","15898","0","0","0","2979","-1457","-15495","546","1439","2609"
"15941","983.14","25.90","253.76","15947","0","1","0","2984","-1429","-15528","552","1432","2616"
"15992","983.06","25.90","254.44","15998","0","0","0","3002","-1428","-15489","552","1432","2616"
"16044","983.11","25.90","254.02","16054","0","0","0","3031","-1458","-15513","552","1432","2616"
"16097","983.09","25.90","254.18","16105","0","0","0","2941","-1474","-15543","556","1431","2612"
"16148","983.10","25.90","254.10","16156","0","0","0","2982","-1446","-15468","556","1431","2612"
